id,revenue
5494,-15369343.197518647
5495,63088197.29550324
5496,35258286.751993105
5497,33848139.86764266
5498,-5021754.067976195
5499,114724706.0739986
5500,21950197.493903667
5501,7052299.825135089
5502,9514425.890557759
5503,58531629.75469879
5504,38613733.89847295
5505,-1329087.6942189373
5506,190950479.24481708
5507,49837250.64312144
5508,166908531.9795912
5509,168449814.14408293
5510,18878714.21062018
5511,19297481.985563338
5512,138176728.61733624
5513,-14693646.200267889
5514,56332484.96984831
5515,20096529.437839672
5516,-1026490.3599285372
5517,381276922.25120085
5518,33570327.98768112
5519,179691725.34031057
5520,-13575931.921965834
5521,35397826.36342339
5522,-13853124.230244424
5523,363246011.53420526
5524,300604327.34598243
5525,44084036.86440209
5526,21389679.915506847
5527,9446593.836294077
5528,100838152.3745588
5529,-10330551.400776386
5530,337367560.05738825
5531,-8612813.983302265
5532,7095100.13825696
5533,110822432.61352795
5534,382765658.0391697
5535,137574.70568545908
5536,-3175226.041965887
5537,16715645.275074124
5538,16940795.992723145
5539,250391375.79029444
5540,46255058.977729656
5541,205107056.6656977
5542,-7505566.07454459
5543,18525934.008021563
5544,47861314.785874896
5545,-14606333.258949697
5546,6787922.229962975
5547,16298146.38745758
5548,26013815.724688396
5549,81034762.93740848
5550,99119001.67432547
5551,11654983.402421333
5552,91087767.80418888
5553,78802342.84745291
5554,13311015.260241382
5555,43333348.333960496
5556,20884971.84421269
5557,6906442.408950098
5558,383567016.82724005
5559,-3917024.2703448273
5560,-1077116.2481951714
5561,25746754.967114702
5562,76324951.14989546
5563,-12279299.85740878
5564,-2856006.6627962403
5565,23353125.957902245
5566,37984507.28257583
5567,6665938.584909491
5568,47595286.35844398
5569,93558823.52037868
5570,52636277.48762349
5571,141150701.83100984
5572,-5369119.515400488
5573,220667643.37092644
5574,5507900.956521478
5575,183078725.57586393
5576,68090236.88025388
5577,70407024.01154819
5578,4981748.388728842
5579,27344214.260323696
5580,-4330999.260612197
5581,55106635.99042339
5582,33400179.44364009
5583,62572834.221172996
5584,41040314.12813216
5585,57001732.55612671
5586,-3886206.3750745133
5587,30359443.436060093
5588,154931965.70986247
5589,157783381.36478388
5590,-11194619.553821394
5591,33078041.72305581
5592,11300268.598000683
5593,27106240.333848715
5594,16179270.060038216
5595,23798988.22172784
5596,262044394.9527847
5597,-1670057.3268540725
5598,54082798.48434558
5599,16348729.352288753
5600,-1378689.502214864
5601,53519590.036309354
5602,116453340.78699526
5603,-16101470.793011699
5604,17157425.825732768
5605,239792407.19269213
5606,143530377.87517312
5607,63796414.99536272
5608,119474957.05493522
5609,10093471.29800243
5610,48753386.377598576
5611,83873422.29029045
5612,527704336.3261719
5613,21597050.966479063
5614,25053298.953110397
5615,81027156.0175834
5616,11906914.854308523
5617,386880677.09060115
5618,51372074.53191628
5619,80396757.99475226
5620,12670854.8357381
5621,81510318.87854573
5622,24415292.98735843
5623,52126813.25218313
5624,530011706.9092214
5625,-10255133.10474839
5626,5773151.117658377
5627,102346057.76187924
5628,70293725.34617966
5629,283878047.6279912
5630,16864624.44913254
5631,92714518.39532682
5632,80352456.42307875
5633,37291635.457060106
5634,21164454.446782537
5635,103680134.50994071
5636,-8280923.217224117
5637,3712040.133523494
5638,114130945.14398238
5639,13569732.86176116
5640,-5811894.853471313
5641,91016269.3062098
5642,25585400.338793956
5643,11347699.562573887
5644,421797069.14112884
5645,134783351.7321266
5646,5460611.654441129
5647,17149838.799666546
5648,119793689.10214022
5649,-1371211.4324319512
5650,172127871.46742174
5651,67549951.67783132
5652,6846594.052311651
5653,112820911.3425371
5654,99596822.31963453
5655,82751782.49954057
5656,433957784.85688335
5657,-2222116.110491365
5658,7576288.354670443
5659,28583939.698175788
5660,140108028.87681422
5661,14542393.351435728
5662,232268092.1439763
5663,15270214.356508546
5664,10520244.507422462
5665,103573973.96610004
5666,63598572.108367495
5667,27117146.51190588
5668,-1363397.011295151
5669,11279372.019580841
5670,484625388.7577761
5671,35621517.7459723
5672,54356873.191388555
5673,92106991.04796055
5674,21888704.295026995
5675,2508854.9543293454
5676,-8707385.475077212
5677,90302455.08909404
5678,137161825.3809217
5679,-9802569.203722574
5680,19235848.60105811
5681,913806065.037582
5682,-6029996.938967697
5683,318663693.2168245
5684,105141152.5998005
5685,21094988.204072073
5686,1569839.1893485151
5687,77370309.83365849
5688,17823472.708503954
5689,28759580.231675602
5690,12067707.382035442
5691,82090159.53946745
5692,472281525.00315213
5693,39042911.898555234
5694,82169757.64313504
5695,3532744.9283247963
5696,68289166.29024807
5697,-18100308.44724284
5698,25959433.8285752
5699,1847942.530225031
5700,86384904.80616394
5701,13997249.649295807
5702,46667019.77536274
5703,77607263.66374627
5704,38206082.07209529
5705,47936793.156749435
5706,-9590851.090446524
5707,87740046.98423973
5708,1790968.3297939599
5709,35399274.57678268
5710,2809672.2257428467
5711,55327110.30494853
5712,187866913.1259037
5713,7572193.59864676
5714,5418358.323716972
5715,16429646.318859994
5716,-8416289.478784699
5717,37559654.082859084
5718,26052317.622378998
5719,57451656.61628268
5720,31849598.464815542
5721,118532786.76311567
5722,-4259239.505862612
5723,105735500.526099
5724,3862524.333897412
5725,-14496820.209080705
5726,100301891.28169364
5727,265392692.6900672
5728,13304051.404795893
5729,277348799.7387089
5730,11984464.550690494
5731,-4298863.589398574
5732,-2384945.156095933
5733,9496383.791941509
5734,46522578.618044265
5735,2212903.1997964084
5736,83198967.94530296
5737,115832410.48777592
5738,126413289.70824295
5739,5975437.932007797
5740,45125690.23084476
5741,200094504.74823123
5742,66171633.885923944
5743,41707877.0719615
5744,-11960150.007289806
5745,13273323.729598507
5746,53648612.281726666
5747,-8509194.282273386
5748,144822706.87501934
5749,55864640.614285655
5750,74138936.06818426
5751,82908944.7250607
5752,10450372.265919797
5753,344062877.4069155
5754,62594251.93255166
5755,158597229.794577
5756,52315752.98771938
5757,33536225.09207309
5758,-10546462.487279642
5759,9778048.148956902
5760,-5159262.849621907
5761,-5984498.471240811
5762,264241751.1176103
5763,133910288.36582536
5764,8024929.429772012
5765,44696758.169149645
5766,69411594.98430622
5767,46368297.14701509
5768,30453876.463971674
5769,202639076.2695796
5770,38266751.202499874
5771,39602683.57655225
5772,48242796.86618856
5773,369886915.0269394
5774,120753909.38484561
5775,50275982.08225831
5776,21551586.421380192
5777,203225632.57478285
5778,157565898.64797
5779,345827382.1219513
5780,-9645733.333366726
5781,112679352.5752675
5782,38979423.69679779
5783,69533334.26316583
5784,50677144.944000386
5785,102578137.54307216
5786,33955958.56443232
5787,216101194.84457034
5788,-2427026.4259720743
5789,55723021.4072747
5790,135459671.78531325
5791,93431528.06878191
5792,24335904.37928632
5793,2515705.1590691768
5794,86406891.62369499
5795,134143211.90278754
5796,9355031.583968781
5797,60564549.02319064
5798,-7871261.856933732
5799,267005084.46508142
5800,-1460069.4719435833
5801,32823982.153710715
5802,-4167773.53968969
5803,-7501470.464736294
5804,404412935.605311
5805,14851947.281623907
5806,13500132.564720318
5807,55737829.86801056
5808,71153293.94571513
5809,64960220.882957764
5810,-11464106.39676483
5811,-720772.4948110096
5812,90764055.71431902
5813,103046422.6715115
5814,-4053492.7348834462
5815,-5689803.63064418
5816,-399986.2874297574
5817,-2437733.8588198647
5818,7607718.579231247
5819,56531755.737281494
5820,18124393.92387843
5821,-13454596.468266735
5822,-12619357.319654081
5823,71559201.44490725
5824,75615411.01399985
5825,11767096.886243358
5826,16717263.927916594
5827,577216.5503737777
5828,359677930.2687585
5829,99657578.91603106
5830,35585080.51910876
5831,77513630.30049941
5832,40194870.59108762
5833,69663338.75209343
5834,25357378.611710943
5835,-12692879.669006705
5836,110645745.68117261
5837,56596709.09902849
5838,-12234471.95947767
5839,99596194.68102491
5840,-5214544.366869412
5841,100702929.2817544
5842,71536009.21184203
5843,331162.61195482314
5844,-2156084.66602426
5845,-19912664.50329583
5846,-3262323.488103863
5847,140829312.86285463
5848,82902257.42941847
5849,-19845346.012791663
5850,43556376.466506265
5851,5926752.317558423
5852,392805.9348027967
5853,78960859.34724486
5854,25302846.101743996
5855,162998198.11941168
5856,31356411.698905297
5857,438680970.6105507
5858,-5354278.010820143
5859,87709081.37220296
5860,134321662.4608813
5861,-5104423.229106434
5862,2954931.013234228
5863,153646015.97187078
5864,353938378.6315699
5865,38524787.94329917
5866,24454425.681331046
5867,11737173.663742892
5868,65979461.420017384
5869,10970156.479671486
5870,-10708206.19930539
5871,98438723.83945838
5872,205676327.71859285
5873,18975353.613380656
5874,-5308568.346480623
5875,82124922.80784163
5876,71253253.11211127
5877,-5569828.196246594
5878,152332450.8815876
5879,15030972.526196115
5880,102663719.65163141
5881,104862580.48057008
5882,287743319.78883
5883,1860680.5454615504
5884,51599515.44239209
5885,-1757459.727550935
5886,30193240.5697231
5887,-461818.65859477594
5888,17608780.183666594
5889,-9464169.250219602
5890,43155374.29988376
5891,126124080.41098014
5892,24744207.247187868
5893,4089531.7912662253
5894,155921722.0597666
5895,27096980.099195883
5896,158051015.90197644
5897,-10236130.87169391
5898,57215161.740675665
5899,636728.4395904355
5900,8886142.098215915
5901,-14660117.505494872
5902,2313121.3322566375
5903,73193148.81200165
5904,92178138.85026744
5905,151643561.8722885
5906,103619656.35866335
5907,-8035290.58481136
5908,81640930.96667504
5909,62040023.89537943
5910,89364084.90304661
5911,4959174.207015809
5912,385524767.21238333
5913,80432103.91303322
5914,7562604.941635087
5915,12487383.868809372
5916,75938401.68900579
5917,259381435.06622705
5918,108727313.09548077
5919,70776807.94356894
5920,-8510226.292558007
5921,76911609.59982991
5922,11500474.839963742
5923,15465172.521115981
5924,31376574.75908286
5925,410838432.8150668
5926,-6294109.340356041
5927,-887944.5496474914
5928,126950396.5849497
5929,-11272805.65024207
5930,73577384.36655039
5931,62441160.20415761
5932,-10322208.509918813
5933,26264668.686916538
5934,122595255.7218447
5935,202157623.497397
5936,107951343.38237995
5937,-2550270.522466965
5938,2730447.8750499785
5939,18074669.937209323
5940,140211935.06029496
5941,19559942.668185987
5942,101040385.6208072
5943,7622328.959312245
5944,40012587.280912764
5945,14403316.862812646
5946,1890593.3217127062
5947,-6537597.221164085
5948,136066868.27963167
5949,6142357.234216005
5950,286122762.14307064
5951,73199393.46050313
5952,-388148.26245303825
5953,121333276.77089408
5954,35531443.80995405
5955,97409502.79027936
5956,105956347.61561128
5957,28439115.432139866
5958,155858516.7686526
5959,39193724.23544486
5960,3795897.9139644653
5961,-1444122.041566603
5962,4506698.178954937
5963,60768718.926546864
5964,91687352.72554627
5965,81388690.88315287
5966,31561003.320912093
5967,317683342.1720724
5968,178111486.30633116
5969,63605840.01461134
5970,24962665.18520347
5971,-3781528.05678441
5972,69701121.15017968
5973,96757130.71878666
5974,-7399967.81109564
5975,25829253.0509967
5976,-8500071.131507114
5977,-6362905.614214022
5978,957314905.7553675
5979,9716504.72205495
5980,268575403.47285455
5981,9350856.641804531
5982,214235312.01900688
5983,-5805743.731191475
5984,54577409.546658255
5985,138493004.9406952
5986,-13584384.370659782
5987,32819914.052729294
5988,67434349.21257028
5989,3419572.436423231
5990,170454244.59676573
5991,34244.05291736871
5992,72989894.03940651
5993,76934148.36647081
5994,-7249270.59300391
5995,47770235.51673072
5996,35668078.595458955
5997,48734894.129458316
5998,226481225.37542698
5999,-16029677.515928494
6000,7961142.631606102
6001,15058693.789051436
6002,-11431925.25449969
6003,394689835.0756553
6004,27847238.492592566
6005,-7499724.19664719
6006,24250597.313985713
6007,9743943.521690756
6008,4548718.816543229
6009,112262771.64545518
6010,96318039.5684855
6011,51216781.33185545
6012,28106443.053929985
6013,412256631.7314144
6014,3747668.1562961414
6015,16576480.387649916
6016,65021860.47337543
6017,-417210.8330003582
6018,40515084.24368537
6019,-2649365.758879617
6020,-1162547.5201634467
6021,12890469.194751687
6022,12946210.124683857
6023,67788412.08330044
6024,-419164.834606532
6025,19731548.812943727
6026,191059772.0019803
6027,14603194.165294237
6028,208607622.08406764
6029,-2179354.830750279
6030,327439758.49522793
6031,66598571.41402071
6032,-13318575.465084821
6033,34129089.4541227
6034,-6770165.244112182
6035,518249463.7438425
6036,-2765904.4686652906
6037,7136003.752825335
6038,-14310171.281163774
6039,5105927.257575393
6040,70272878.64696205
6041,286809269.943672
6042,-16247001.349598208
6043,174611814.9739274
6044,-6495625.114152022
6045,51493724.57355661
6046,-4786349.919875171
6047,22988310.537710316
6048,11484838.68609421
6049,8896813.572290324
6050,5738159.010597892
6051,835217.1223431751
6052,106688201.60433128
6053,-13645347.816074248
6054,-1454768.450462956
6055,-291560.10683241114
6056,49201885.33285635
6057,-8175885.023126632
6058,49716984.26243857
6059,186128520.89587796
6060,73815285.00126523
6061,101562117.06299073
6062,6020389.498129755
6063,157635343.46680278
6064,-1463916.1532435678
6065,92261483.67064208
6066,69998904.93856063
6067,34689362.10588543
6068,-12812796.837731559
6069,221682226.07883468
6070,163949337.01332197
6071,1260335.2714804485
6072,25726951.415842824
6073,29454596.01113622
6074,-1353457.6835441887
6075,7222806.710988149
6076,80270241.73210177
6077,16094320.697073333
6078,89307964.42942205
6079,372231112.71962816
6080,-11830532.793490259
6081,1563348.8918662257
6082,14578334.54495328
6083,133801117.52700451
6084,29653796.024746515
6085,49242884.02370455
6086,22566915.984994784
6087,50844514.95554607
6088,11779483.256166168
6089,13927943.588441469
6090,373896223.5083593
6091,-12233303.753865128
6092,10025640.49416478
6093,16875174.819439135
6094,165909575.80911714
6095,101237421.04093099
6096,13087169.356730334
6097,31050815.148224346
6098,62359180.26226773
6099,43369388.227325656
6100,50601027.4601777
6101,221690488.52001518
6102,97954041.33792487
6103,117300664.54157704
6104,-9980250.357778158
6105,-4281066.452450756
6106,-7946778.029117465
6107,-13575382.20792082
6108,92198769.18123832
6109,49516664.78158084
6110,100103137.66665453
6111,-16235786.686494635
6112,-12769818.99859466
6113,39171306.19555886
6114,102332472.73566517
6115,189324595.9354489
6116,-11361620.618290363
6117,18857562.035103954
6118,84203909.43475789
6119,164082048.8591749
6120,67104854.63152454
6121,3252206.168602653
6122,197272735.96615243
6123,-2522176.693916239
6124,13517675.03593298
6125,17740733.871458583
6126,14863687.808950432
6127,17809336.497853115
6128,402047740.0072355
6129,10769532.001563467
6130,-9420953.302457843
6131,12937057.945476979
6132,-13347927.833212053
6133,30664845.434025303
6134,79349529.8750383
6135,51624911.14640384
6136,367847622.4625458
6137,108779124.75585887
6138,1137435.8976248764
6139,699006429.843165
6140,16476629.681337677
6141,37890270.49925583
6142,-2008312.3285190016
6143,4714467.251356412
6144,16604387.94053971
6145,24954702.185142443
6146,37238082.42430706
6147,102610634.66533905
6148,31804373.084335044
6149,135920165.7598264
6150,419307031.01439726
6151,24296097.612386607
6152,1070354518.8454665
6153,739123.949819304
6154,43913369.6977412
6155,152165563.3681597
6156,8806474.984330297
6157,25756125.766311094
6158,145710543.44707453
6159,16402282.593224354
6160,40157373.19981853
6161,55720147.44929174
6162,5912310.051258445
6163,-2003694.3529838622
6164,16428994.672346853
6165,48034494.652367584
6166,55226321.642158635
6167,23002559.00947985
6168,25397250.950926147
6169,76145471.22543183
6170,-6315220.7595187165
6171,37477390.515209466
6172,1132266.0717460178
6173,15318555.064200915
6174,77195952.58789968
6175,23511242.216411985
6176,21936453.41245071
6177,97065726.86823922
6178,-7931878.436143134
6179,213816910.84941456
6180,68737334.6890654
6181,1238021.0162515938
6182,252305902.99102077
6183,22323587.276693076
6184,492249753.37979656
6185,14957587.46360705
6186,21183573.282937184
6187,11414166.597586155
6188,62058314.26864868
6189,10251998.008503392
6190,120142287.59133515
6191,4420666.981655277
6192,93602272.02574295
6193,27800145.540778533
6194,-5688055.504346825
6195,-10940243.585648902
6196,63726639.86990852
6197,2749572.1648789383
6198,145301415.08642924
6199,405738083.8597438
6200,-12272071.75451418
6201,-286143.95239470527
6202,161474629.94237906
6203,412888168.6580045
6204,2024382.6382357068
6205,-9543392.949885707
6206,91325422.71178046
6207,82390069.43348962
6208,52820333.978365906
6209,-11055206.49325639
6210,-23670749.183696873
6211,97147378.73422292
6212,5794793.00829906
6213,81761957.60996297
6214,20084511.97269266
6215,30005423.966374062
6216,52383667.37993736
6217,-10423679.8565448
6218,4477499.606582746
6219,53179697.87324456
6220,-8957750.848244958
6221,9720681.079065703
6222,3613099.3467522636
6223,53609893.177013
6224,46285786.31886079
6225,95594297.53682655
6226,8854755.574261867
6227,2866590.061856795
6228,-5645877.038213674
6229,-10237655.94450615
6230,-12392708.527386425
6231,143508830.02526423
6232,17052921.25096742
6233,219561780.49370226
6234,54543454.69043443
6235,52379187.11607856
6236,35558898.34440411
6237,7156182.160077125
6238,4568407.7739518285
6239,168388085.96307555
6240,164157525.5926711
6241,-10490478.17417233
6242,-16276751.371314164
6243,23212718.57327161
6244,116551869.53674886
6245,8165926.302950382
6246,7136861.283509769
6247,537076659.6818619
6248,2467070.844205335
6249,8498809.794465676
6250,83018497.84737065
6251,112623078.703516
6252,53898899.25764508
6253,26321400.5204548
6254,219776670.04487944
6255,7021012.03595572
6256,31191065.110291354
6257,150751928.57648087
6258,-7826198.453025412
6259,-8382407.077183902
6260,3078829.2078151815
6261,151726240.68644783
6262,29030848.400017217
6263,42876862.919509985
6264,1551551.883493565
6265,10979922.614910424
6266,1900526.1836080775
6267,108344273.45028967
6268,-15215254.939488927
6269,161795901.8436729
6270,163824159.3556179
6271,213525217.5145874
6272,-363367.6623663381
6273,80559876.27438945
6274,264655233.6925873
6275,43401598.06797639
6276,28988984.20030503
6277,19158925.77168642
6278,6516163.0124648735
6279,35321527.63210188
6280,5998247.52575551
6281,-16821784.555120867
6282,239426063.931016
6283,60746353.22199384
6284,172646099.2293623
6285,60179435.538724415
6286,-4308702.1964299455
6287,27155501.27615138
6288,264907274.58851764
6289,186190669.99000803
6290,-13651451.925630964
6291,81065892.20349595
6292,269595313.10751635
6293,236380929.01146865
6294,5913637.491820179
6295,388640439.04924
6296,766071.5289151669
6297,64355951.45204101
6298,-9978517.235964201
6299,-12455897.29598583
6300,83100178.49780363
6301,44063137.61823433
6302,794927.2392287627
6303,11358912.9724162
6304,19671309.82405749
6305,188401333.35924873
6306,54482639.247262426
6307,-1750628.9371734783
6308,-6204328.286697347
6309,-6959030.28474059
6310,59729979.24781405
6311,-4868139.928114779
6312,-8453970.908306006
6313,69960612.01272866
6314,61429886.42754007
6315,7477915.492199041
6316,48857291.70463172
6317,216457102.5026173
6318,70847530.60748401
6319,55858889.47090153
6320,-2303684.6964499988
6321,216354187.39217004
6322,30464303.728470407
6323,40555708.69911113
6324,-7976865.997384116
6325,93407424.66313115
6326,10747517.622632936
6327,22176334.492914222
6328,95752735.39310038
6329,3640835.857629858
6330,-169048.89413876086
6331,124975020.67441317
6332,-897612.377294071
6333,25821883.658936895
6334,-6362996.816543955
6335,76930488.19200411
6336,55072391.080432974
6337,86006970.00480768
6338,-8450288.838235594
6339,29976143.085444428
6340,2182071.671051342
6341,-1583228.423284959
6342,7526636.4880101085
6343,59913190.069300406
6344,74498127.93387985
6345,-6640091.644646075
6346,180754585.42703906
6347,109742743.02019629
6348,14132308.939182796
6349,51198869.43943628
6350,-3956158.242277529
6351,196540281.45781517
6352,110913372.15055051
6353,-13716415.984577393
6354,-11665015.2037178
6355,-16864497.420905776
6356,3474262.704221599
6357,6739927.42839127
6358,-541379.4483401701
6359,-1437666.3740541749
6360,8699032.729450889
6361,179650138.71817055
6362,1917583.533219099
6363,12312158.474994905
6364,7169719.743285067
6365,186788729.73088467
6366,7033345.237565719
6367,5933637.812201515
6368,43831188.42481313
6369,19662016.052403525
6370,225848843.62495524
6371,20322980.874031126
6372,63523156.383140065
6373,8573472.543429919
6374,28319102.533829875
6375,221179248.30921715
6376,15490716.468500994
6377,11482706.904793411
6378,7256759.004272997
6379,226624867.4551281
6380,16730671.272025473
6381,1602206435.0600996
6382,84695337.30868757
6383,54468669.78866664
6384,106791710.69701341
6385,-122934.92425166816
6386,377191596.106777
6387,22755733.8789497
6388,1285236.7149450667
6389,-8148203.674694132
6390,55274377.995518826
6391,-524165.6270893924
6392,63110933.706580065
6393,210839568.95858765
6394,227050967.04744396
6395,-8921465.457711745
6396,-11573483.764876226
6397,2133637.24910884
6398,22638575.540039465
6399,-1621966.9164678454
6400,30269107.21216455
6401,-9126094.670705758
6402,8454817.235330418
6403,-1051949.6674000807
6404,38684309.29820515
6405,-2266321.6518692635
6406,7662307.488139078
6407,29948206.480843775
6408,51963657.427406795
6409,101455348.59567276
6410,22895374.529906414
6411,2198045.4827576205
6412,4714952.41640757
6413,74080353.66109955
6414,340899059.97422725
6415,-10116042.844031412
6416,3523507.898440823
6417,147452849.1786644
6418,80987437.5594163
6419,40300901.0889978
6420,61886870.40156559
6421,58882118.99381823
6422,-12523526.161498696
6423,13985803.888435349
6424,68395594.83714613
6425,47576394.26458279
6426,23266235.8875888
6427,2971480.3178743757
6428,-8884233.548393615
6429,48944381.15834365
6430,95213715.71829581
6431,187662949.79384086
6432,154633424.96177578
6433,32897874.828806914
6434,28925619.880993538
6435,59758789.2359528
6436,83269197.8776666
6437,17197488.021182798
6438,43014490.62757624
6439,25465569.650372393
6440,79537804.74741223
6441,11722182.210872129
6442,28347343.17166307
6443,21661139.677050613
6444,-15583153.08608816
6445,392511776.8980455
6446,221091732.2086125
6447,10485769.006499663
6448,-1349318.9873240106
6449,22348439.30359207
6450,21888794.756230712
6451,10469181.393978983
6452,101467366.16817635
6453,97907816.62028828
6454,47351096.63760235
6455,46508823.85333874
6456,1916755.2473550625
6457,161748728.87973467
6458,-6266259.641843349
6459,11382184.18746125
6460,156510262.77765584
6461,104742539.75228235
6462,203431556.9231276
6463,-13103604.83777413
6464,4452333.095521167
6465,15376271.673371986
6466,21982274.364100292
6467,8066037.177974172
6468,-2469778.5684433766
6469,18371946.91858729
6470,-1408381.6217305064
6471,-11484273.010391118
6472,12212848.490053788
6473,32201597.849437647
6474,-3982101.5655526444
6475,3871322.3904267885
6476,305364208.7280179
6477,86328076.22493592
6478,16344240.695248127
6479,315077828.93575406
6480,76673898.03707048
6481,123658767.79286811
6482,3612090.6327107437
6483,-4882878.937723096
6484,219454684.47000483
6485,106897369.23050717
6486,-12072940.382905507
6487,115054395.91200444
6488,55878472.74210838
6489,-13519737.33637971
6490,488132.95790541917
6491,22164841.659029186
6492,21039562.838158436
6493,27980681.353519484
6494,210763432.3436108
6495,15195272.317665003
6496,306170239.872066
6497,231672181.92599925
6498,94362443.36518234
6499,18510151.18430861
6500,-7489944.007688224
6501,-1098070.1429582387
6502,132956987.09961742
6503,37368096.27858193
6504,16560677.558876872
6505,40097366.32872338
6506,2989968.0867350437
6507,10726272.595121749
6508,113380107.14474937
6509,-3685965.4097061493
6510,-27795.683024872094
6511,13769691.698486753
6512,3948938.8136777915
6513,23259351.850379854
6514,659651.8379887231
6515,268545688.2314898
6516,40360018.4364348
6517,3901719.9078386985
6518,5484171.048696268
6519,57677858.40316332
6520,-7045473.23150393
6521,374227245.7373417
6522,54536643.541188516
6523,46921928.25492052
6524,56556739.221525766
6525,63629232.63626685
6526,339007967.12668693
6527,-17390065.17236565
6528,19897527.085634023
6529,9742970.283666357
6530,157362883.4266814
6531,-3832425.2639077827
6532,8596390.903516397
6533,-1290584.3975505307
6534,517590717.837651
6535,6562058.574086405
6536,39550820.88233284
6537,132074777.40344313
6538,71590689.36537176
6539,274712350.72002923
6540,119500108.90199256
6541,148169840.10374117
6542,38549336.657982334
6543,-11954386.81113511
6544,33766297.052995875
6545,50074735.0666566
6546,260729254.79015067
6547,-8451136.51329393
6548,58922141.96366704
6549,99378098.75315672
6550,33877401.80407981
6551,132492115.31691146
6552,51433321.77830281
6553,-14450153.961901782
6554,55175665.42316284
6555,12261588.041241147
6556,69799152.18490428
6557,28401003.76662656
6558,108683536.56522518
6559,81145787.89719859
6560,227113961.04355952
6561,-6166259.062064085
6562,112529090.7097202
6563,18886276.072298557
6564,25854189.704018578
6565,22973895.775073312
6566,46983124.38261745
6567,6892620.895583659
6568,34434711.164419286
6569,-7148282.450187784
6570,109766281.60370725
6571,28470674.58249686
6572,-18090879.825559996
6573,28895210.43155195
6574,49846231.560773514
6575,4722148.783791378
6576,43285282.805377804
6577,-1236501.3558457643
6578,125556008.24773175
6579,4306378.84579109
6580,42508005.672653385
6581,64280564.72383738
6582,-10347925.61846158
6583,-647037.515157681
6584,3255887.0601193793
6585,79976681.42278129
6586,72918826.22827503
6587,20841908.375269443
6588,1716217.4456037953
6589,75536803.29723853
6590,212729091.39096445
6591,30563045.521463864
6592,198989234.76113647
6593,104613893.43163949
6594,79123735.97496367
6595,-11293371.587037506
6596,195011674.9475738
6597,-6383834.803740263
6598,29235748.020848863
6599,24227690.956591487
6600,20429075.321526006
6601,84677377.01411512
6602,383256358.62135744
6603,81254642.21058613
6604,35028726.00743131
6605,176691725.9206311
6606,1853991.3744029365
6607,110512384.31099012
6608,-14378990.074100843
6609,-156140.69558241963
6610,849686.5037316643
6611,3974375.9858136885
6612,312877419.041193
6613,89505579.03651634
6614,382238092.0816996
6615,-7161413.212068945
6616,162046566.03143635
6617,81578043.82604048
6618,56560935.64748309
6619,6432573.52662719
6620,7455360.3415800035
6621,45977890.336571105
6622,151582396.0561854
6623,193376311.78144094
6624,197742619.85306773
6625,123570641.48835018
6626,18889111.77289124
6627,36346007.70884956
6628,-9261836.326983374
6629,15733065.293228775
6630,3911282.8653600253
6631,5191571.173351657
6632,-8200824.161145903
6633,12699219.069054246
6634,35835745.82491757
6635,14106217.662952922
6636,172535433.86704597
6637,92211021.74967107
6638,1834017.6344908252
6639,33398211.05039478
6640,19265027.785972163
6641,248799778.0794615
6642,202821577.5012287
6643,-12332220.624629496
6644,-6955258.69924112
6645,82035317.16890612
6646,43193498.518696345
6647,-8173525.817346409
6648,75931486.60127527
6649,-4440488.511584982
6650,11833454.620422564
6651,64354036.003426336
6652,2025838.2220763527
6653,46008266.23193195
6654,178978638.147318
6655,38758203.35143112
6656,5571439.868230086
6657,90189070.21905783
6658,-5665173.654826786
6659,-2372984.39550139
6660,-12120544.779046388
6661,-8091383.331648737
6662,25392311.53116171
6663,450096031.12412
6664,378175.0373470709
6665,-13862821.242096124
6666,11744773.726452641
6667,128737009.11810559
6668,24602226.811658747
6669,5041969.197707865
6670,-4637859.593141954
6671,32388371.853162296
6672,16004584.503028393
6673,92305506.8839275
6674,216029300.22962672
6675,120281908.15179437
6676,323218.3380994834
6677,-11670413.711065857
6678,6507374.590624124
6679,401196935.0896694
6680,41501900.72302141
6681,611708016.9949998
6682,23881475.597546726
6683,34096446.876665436
6684,-6113960.867213286
6685,6024773.67308896
6686,15361756.782752424
6687,102535716.20592359
6688,67479251.26969194
6689,45356680.25447389
6690,181650305.26818725
6691,2261432.1531047337
6692,662193953.6332266
6693,64643306.7789286
6694,91795690.89394298
6695,28701837.794566847
6696,144747915.69317424
6697,-632845.7695665061
6698,48293718.024087586
6699,377222806.50891334
6700,232592949.24246526
6701,69442878.76542136
6702,50150944.378058665
6703,16561937.343735293
6704,-6785131.197092693
6705,50877680.5335566
6706,48434872.28026324
6707,35970950.860797815
6708,25453942.37854694
6709,-10247052.718180895
6710,112815806.62580681
6711,20055539.651553333
6712,134010788.22146356
6713,6087567.433448814
6714,-11969875.760613404
6715,-4905343.293072175
6716,87014762.59984195
6717,342914896.8642583
6718,12708290.666271597
6719,21556020.446537018
6720,-5742274.747877471
6721,142325553.02204713
6722,3175710.235294085
6723,152221532.89029756
6724,13710067.774275452
6725,-9192718.540347908
6726,102066597.96676674
6727,13673422.282316126
6728,2133324.6133937426
6729,31995613.798658744
6730,38485516.29906705
6731,-2043462.10855788
6732,-9987153.013479955
6733,51135746.85401542
6734,9230698.307428345
6735,139676066.86914256
6736,-4632613.7990392335
6737,8108172.492070638
