id,revenue
5490,1901700.5330615938
5491,68808334.34056827
5492,41334166.95143082
5493,26213142.417433403
5494,-14469973.170117639
5495,64211769.70142489
5496,33903480.67304369
5497,34209175.7497581
5498,-4522388.350340366
5499,115753655.80433014
5500,21459511.12570198
5501,6754318.67474056
5502,9156879.923931472
5503,59985549.82648445
5504,37893656.49023559
5505,-996306.5559106879
5506,190168991.76265255
5507,49407327.78925077
5508,168156285.13658884
5509,170110929.8772129
5510,18112510.898361646
5511,24867605.488703392
5512,139217115.27398142
5513,-13899876.318529064
5514,57512148.43159398
5515,21656382.84677942
5516,-6777121.859671034
5517,385743457.4588314
5518,34159442.679181956
5519,180636204.57064068
5520,-21931201.041256715
5521,35844182.92987079
5522,-12847824.000956902
5523,367137033.36727566
5524,302001380.8646084
5525,44527117.09795878
5526,21760246.987533614
5527,-2865296.4478498697
5528,102228514.72405419
5529,-10018088.617413938
5530,340480119.0818537
5531,-7902058.994707532
5532,7695797.743550874
5533,112226825.813571
5534,386545136.67027324
5535,1278129.676253505
5536,-7929341.565684788
5537,16180226.708249278
5538,16567499.823122017
5539,252628001.44685617
5540,45535509.72986189
5541,206746520.85744065
5542,-6378543.029327974
5543,18386486.798638254
5544,47201276.783674575
5545,-13731593.621723806
5546,6764972.973661229
5547,17707743.881384112
5548,21674973.62573997
5549,81786380.403956
5550,100560346.55683184
5551,11225993.18135424
5552,92308825.35005465
5553,79042727.61187857
5554,13011837.467226021
5555,48420817.159552746
5556,21373498.627330735
5557,6894065.699718751
5558,385678205.3197551
5559,-3387583.5783301666
5560,37501.22768446058
5561,26433048.526854835
5562,77247767.41985908
5563,-11197630.865936529
5564,-2166657.347212024
5565,22861780.62477357
5566,39665663.31510378
5567,6522258.431791574
5568,47578349.25390505
5569,93785101.52579513
5570,54163051.162553646
5571,141531061.87410155
5572,-7177431.213756882
5573,223513061.86861092
5574,5955841.171137519
5575,186695410.5930325
5576,68677426.05770162
5577,71691207.72645968
5578,5078075.314906955
5579,28786046.84241142
5580,-3250979.094575066
5581,56197987.93267254
5582,33971098.79558207
5583,62413125.491169505
5584,41040458.93263715
5585,53237015.419551365
5586,-2575040.6062571257
5587,30968523.115424685
5588,154895310.20068005
5589,159968586.38397887
5590,-10287609.891120892
5591,28550453.767223664
5592,12425433.988125302
5593,26576919.888576217
5594,17335475.30109016
5595,24102436.975378595
5596,265137880.25272748
5597,-104166.5186859034
5598,51242776.167368464
5599,16406409.905252226
5600,-244156.71937179938
5601,54185881.117934145
5602,117666190.13709965
5603,-16003743.114733353
5604,17520906.838328116
5605,243089570.0556278
5606,145144491.77274418
5607,64832735.73713606
5608,113941236.22900641
5609,10470405.053661026
5610,48836597.33266977
5611,85191899.6128461
5612,533124202.3251152
5613,20808819.07961089
5614,25399027.616280705
5615,81069103.89517805
5616,11623189.227027096
5617,391433424.64947927
5618,52080833.11660672
5619,79990947.58332834
5620,12075428.240921065
5621,81777932.54281792
5622,23769169.81805343
5623,52947636.65102931
5624,535562528.88175416
5625,-9126835.079708938
5626,3383569.441904202
5627,102367366.548049
5628,71559633.79146084
5629,285916040.64714
5630,16253501.39154046
5631,92849371.43948653
5632,79485931.0977101
5633,34460154.845812805
5634,19805747.79075695
5635,104503816.45684686
5636,-7489056.478470366
5637,3840701.522611402
5638,115224862.9746109
5639,12995896.949546821
5640,-5054291.453652635
5641,91778417.2247853
5642,25815034.61460624
5643,5866334.103957318
5644,425151570.1014078
5645,127800294.552849
5646,6632878.925557286
5647,13045394.25684072
5648,121326851.5154182
5649,-943656.2147766799
5650,174035484.03922427
5651,68610694.18820304
5652,7555699.450385757
5653,114189000.18420821
5654,99943196.74987599
5655,82650398.55149424
5656,436998604.51172185
5657,-774312.1709911674
5658,7630063.401561357
5659,28770100.057683907
5660,141859834.6402478
5661,8146225.379099689
5662,233339212.52289766
5663,15397283.078611784
5664,10250819.998918124
5665,104010949.26997262
5666,65523715.17474239
5667,26167495.35000539
5668,-1079864.7360093594
5669,11876046.484679602
5670,488636440.2144376
5671,41310248.44012826
5672,1057974.8031312972
5673,91358366.58164978
5674,21681730.072347283
5675,4952338.2733311355
5676,-7489955.147313777
5677,90574513.1021637
5678,138696075.98717237
5679,-8910215.944672793
5680,19181985.432359777
5681,900333474.3237252
5682,-5257990.504648682
5683,316675078.9718317
5684,106442379.3471637
5685,20152985.627569444
5686,-5431409.612189569
5687,77767819.31981635
5688,18020369.764573388
5689,29040854.380105957
5690,13653650.242377028
5691,81160394.28728083
5692,476187835.85442656
5693,38829812.601353414
5694,83243823.13945287
5695,3853547.6624600925
5696,69172306.05782494
5697,-12065174.15048746
5698,21210709.79625175
5699,-5166102.880036574
5700,87169568.75710943
5701,13807298.03079445
5702,47616572.361650415
5703,77919211.21247321
5704,36597727.62238883
5705,49093189.762287565
5706,-8223090.74127572
5707,89505994.01709282
5708,643825.2961805873
5709,36750724.290056996
5710,8035767.007102437
5711,52546924.545983575
5712,190324753.6442343
5713,8351126.798299231
5714,5897969.0499622
5715,10265553.448346175
5716,-7718512.583509363
5717,39000252.189399116
5718,27182063.670955203
5719,58056982.151667826
5720,32556030.342854507
5721,119464802.05348465
5722,-4170830.8380804136
5723,107965222.55125546
5724,-1931395.1748457775
5725,-8313293.843567982
5726,101135249.55748233
5727,268290820.25775817
5728,12825032.450247452
5729,280513418.370816
5730,12502193.904535837
5731,-11471124.251562484
5732,-1441534.1365381517
5733,11174864.578159988
5734,47323451.741520695
5735,2234506.3229632266
5736,83123250.9089686
5737,117524138.8150264
5738,122367452.30028155
5739,6495532.086821981
5740,40943896.39290435
5741,202686855.8816235
5742,66686823.418456934
5743,41903115.482809104
5744,-10899557.046757743
5745,14084207.80334273
5746,49439001.867998205
5747,-7669319.870560005
5748,146620092.29597908
5749,55813083.05958801
5750,74742481.24405968
5751,84412542.81053355
5752,11616942.709493957
5753,347145407.4535625
5754,64041131.63385161
5755,160625660.69143087
5756,53878418.535741575
5757,27905861.15729054
5758,-9404075.2478123
5759,9737937.875031613
5760,21270.145230371505
5761,-5163982.083490621
5762,268569988.8362287
5763,135096278.01761243
5764,1569773.4685897976
5765,45511492.152887516
5766,70246369.05113727
5767,47021131.38780668
5768,31009621.981436007
5769,201074655.2524236
5770,39491394.44293993
5771,39874388.77549491
5772,49746945.572005846
5773,372526192.75542533
5774,122867593.02051497
5775,50302800.478593715
5776,20296100.785869315
5777,204499953.7884907
5778,158370879.22125387
5779,350250521.1238076
5780,-8737979.916421812
5781,114358519.27530572
5782,37670302.14819839
5783,68579122.95460188
5784,-2467064.7569517456
5785,104217880.34166491
5786,35479993.914619215
5787,218059644.41196615
5788,-2150526.0222886354
5789,56630161.57068712
5790,136797241.78208566
5791,93820760.79327658
5792,20201626.280895397
5793,2877913.9157957956
5794,86825817.94699588
5795,136082864.16263422
5796,9162555.4544703
5797,61494166.880880244
5798,-7054933.768838938
5799,268994563.96567476
5800,-8355429.6474679
5801,29345647.977772713
5802,-6312992.688623853
5803,-9220480.466436602
5804,408632120.48452115
5805,19535212.487907626
5806,13471796.04250408
5807,55849190.39594338
5808,71626508.93784004
5809,58397353.22890804
5810,-13249827.745436942
5811,-453920.5922409445
5812,89982696.76800853
5813,104092254.74779668
5814,-3386253.475000009
5815,-4392689.69923244
5816,438099.2282047421
5817,3361550.730800625
5818,7633660.744100824
5819,57598904.90620903
5820,11002289.110682726
5821,-12552886.106404232
5822,-11309173.267027758
5823,72200637.20476946
5824,77199575.34258527
5825,11415332.689018868
5826,17706021.24084574
5827,1891672.6274951324
5828,363315192.65971804
5829,101214217.38235441
5830,34429467.760434724
5831,77879592.21676674
5832,40099982.03336183
5833,68518831.38975528
5834,28548409.67305828
5835,-11377840.344447233
5836,111609217.17558557
5837,56780137.382736735
5838,-11181520.606132317
5839,99909486.10878864
5840,-4084271.9594476633
5841,101866731.55084082
5842,71869889.0426507
5843,296731.1566190645
5844,3006425.365217276
5845,-23510130.447269414
5846,-2647331.4955083057
5847,142121369.77979866
5848,83839636.71652132
5849,-20188464.48920849
5850,44538406.70679905
5851,7005689.7606735155
5852,1049750.5472398922
5853,80559596.02457526
5854,25422353.24810437
5855,164437942.41875085
5856,31767925.77866909
5857,440328074.0847212
5858,-7543480.457958728
5859,87637254.87438774
5860,134571622.66468766
5861,-4651112.785120651
5862,3313891.446480397
5863,156093403.01369992
5864,357089954.0854338
5865,32001780.833591588
5866,30052692.351626627
5867,10695748.91504623
5868,67081359.964068376
5869,7723601.804010831
5870,-9700484.091236915
5871,91271016.82314128
5872,207561528.57224774
5873,15403238.867237963
5874,-4919048.433503758
5875,83010606.58445185
5876,71311433.91123566
5877,-4706781.850541443
5878,154193210.0289439
5879,14574060.072818838
5880,102244576.0998931
5881,105781119.14866859
5882,291100945.4253272
5883,2111602.0952384397
5884,50740444.99499481
5885,-778214.7418804392
5886,30052351.711507082
5887,-289339.4347946346
5888,19531610.853782892
5889,-8336590.345650215
5890,41345290.41953064
5891,128187070.99018332
5892,25824189.35329412
5893,8607777.92177438
5894,157611692.41539204
5895,27745622.019196562
5896,158864442.63660073
5897,-9158394.003318917
5898,57541733.2437535
5899,2382295.4464576878
5900,9445834.67550239
5901,-13575767.729517953
5902,2019018.747571081
5903,72376251.98894343
5904,93754032.15600634
5905,154053927.50297332
5906,100794137.66121781
5907,-2561801.185757097
5908,81462045.30800942
5909,64892314.50774134
5910,78310169.19107425
5911,5855472.553689398
5912,390373114.7360798
5913,81506850.0081788
5914,7952128.404572688
5915,12029180.843034536
5916,76618130.52910003
5917,262569812.31171963
5918,110292137.59658962
5919,70226194.28395456
5920,-7857760.57722364
5921,73421375.0950006
5922,11652032.055451661
5923,15774383.436882205
5924,33045190.271631666
5925,414349960.2378915
5926,-6225865.604024395
5927,339752.1251402125
5928,128721115.98990437
5929,-10540933.771793209
5930,73279700.08231258
5931,62794260.57088404
5932,-9266752.831185363
5933,27148575.863129683
5934,117393651.9290365
5935,203756372.5295456
5936,109828667.89839748
5937,-2008058.4044862539
5938,2743630.653205253
5939,18093809.780900672
5940,141081131.14993614
5941,20820386.426055744
5942,102075190.18857974
5943,7286704.20148927
5944,40496401.397660814
5945,14083520.194717206
5946,-2966243.365661323
5947,-13742317.340500051
5948,137747006.74829835
5949,6316583.575026251
5950,290382198.6909144
5951,74144630.81744695
5952,2084.156679775566
5953,120998537.68649578
5954,32671225.25853894
5955,99107241.89631012
5956,107770400.8952372
5957,28539168.44028709
5958,156868246.434415
5959,40581609.71256872
5960,-2010988.7253474966
5961,3491070.331666887
5962,6620398.0177340135
5963,60845904.66584214
5964,92353669.02653408
5965,83095712.72065178
5966,31433552.269988142
5967,317179812.2598046
5968,180657937.1717876
5969,64415572.426758505
5970,25443165.582659572
5971,-2840454.2382638603
5972,66582548.72940958
5973,97302065.04844806
5974,-6279918.2683476955
5975,26068541.062920116
5976,-3376213.131954752
5977,-5671943.709326468
5978,927358101.7067786
5979,10622446.21454788
5980,271083050.0139476
5981,9817313.569230095
5982,215845991.6811759
5983,-4735229.918396525
5984,55424059.31146362
5985,139856187.93299028
5986,-12442287.445934672
5987,34507284.91532067
5988,67777838.14020705
5989,-1874130.2783976905
5990,171570875.00422043
5991,457294.4740913585
5992,74004164.49033287
5993,76433189.350552
5994,-6539146.146153197
5995,49346064.34801202
5996,36221695.7396575
5997,49838585.71010629
5998,223552057.4460756
5999,-15418365.88702361
6000,7996865.187400319
6001,15725908.974840023
6002,-10677078.474234436
6003,398259557.05561614
6004,26819937.242844462
6005,-6321572.354487747
6006,20879119.102772586
6007,1824398.0247143134
6008,4728256.205091037
6009,113678760.4229191
6010,97672056.52328867
6011,51534715.36639998
6012,28559635.559980907
6013,417300906.27835864
6014,3616403.8249700293
6015,15806293.055246167
6016,66352582.34100949
6017,-7691264.490334604
6018,39696235.37257872
6019,-1552343.9313940108
6020,-454404.99535595253
6021,12854562.643614836
6022,9508149.32036937
6023,63376507.88512386
6024,449628.0657459423
6025,16632688.95652198
6026,192938802.38857633
6027,15057641.801380716
6028,211049900.2893146
6029,-888918.5117496289
6030,330703816.48536646
6031,66651367.196569465
6032,-12554634.1216196
6033,32959240.423074692
6034,-5562920.171419211
6035,524963400.588101
6036,-2367007.384693317
6037,1074395.492343951
6038,-13145902.102123216
6039,-641317.6868374571
6040,70660732.27498192
6041,288138544.951713
6042,-15263915.205462795
6043,176016873.66738406
6044,-6053471.58904358
6045,52503532.49902705
6046,-9274037.323456563
6047,22307636.036368184
6048,11541757.220351867
6049,9875285.250203907
6050,-9896007.650737371
6051,-4762828.174474847
6052,108181635.95648605
6053,-12756797.900410768
6054,-1129487.279348977
6055,256034.94908689708
6056,49410022.04480516
6057,-6897337.139010407
6058,51775070.71327371
6059,188866746.6647056
6060,75286510.50156152
6061,101627837.85327655
6062,6070942.580898441
6063,159469722.53698742
6064,-1070716.6244920418
6065,88040119.75205776
6066,70588835.87399197
6067,33077755.00549771
6068,-11622303.828051426
6069,224085316.37710422
6070,164347492.88402867
6071,1602417.0302900448
6072,24579150.91768665
6073,29174817.592837207
6074,-400887.5740290955
6075,6681749.99582506
6076,80590306.79098946
6077,11248071.34861844
6078,90937249.44244137
6079,373298923.9337809
6080,-10881528.666090678
6081,-204835.8361001499
6082,12246624.59239681
6083,133853628.61964577
6084,30063676.85875731
6085,50449173.30862292
6086,23488957.173894458
6087,50804347.68356123
6088,11581444.836682536
6089,6013954.474642873
6090,377830896.914753
6091,-6637129.537686374
6092,8504461.174792387
6093,16807941.738247477
6094,167223298.0748233
6095,83086694.13066298
6096,13344419.30026649
6097,31000474.962551914
6098,64071798.64775767
6099,44194507.24724998
6100,50253136.31868265
6101,224350606.0984334
6102,99122748.06585675
6103,117578117.54333779
6104,-8457988.385971654
6105,-2903351.7979736887
6106,-6816375.502239913
6107,-12562666.226179002
6108,77356829.16200775
6109,30364522.390481874
6110,101468450.65248612
6111,-15485182.996625878
6112,-11887572.707905762
6113,40542272.72859425
6114,103101649.3604514
6115,191542671.6705492
6116,-10082980.450608425
6117,18861790.73834937
6118,78035123.42014474
6119,166252386.6514282
6120,67996290.05052802
6121,4470971.252801202
6122,200448822.78449023
6123,-362789.42120525613
6124,14595752.835188054
6125,12779172.50903704
6126,15624736.261826403
6127,9717770.3293105
6128,407688917.89144355
6129,4648273.693920787
6130,-8425014.75221552
6131,12875258.783572264
6132,-12144174.160366967
6133,30603199.784626983
6134,79579536.77156886
6135,52140350.8074472
6136,369591270.1601146
6137,109593566.2612262
6138,1667934.7312500477
6139,704259455.2636325
6140,15942643.621309228
6141,38146273.645699926
6142,-1347346.3187126182
6143,4416328.235359922
6144,16525596.223373927
6145,23706297.074754097
6146,37382611.044344716
6147,102776382.21935847
6148,32852319.92763734
6149,137175811.05343747
6150,424772491.14481264
6151,25026670.531661987
6152,1048784668.515073
6153,1831975.0961933248
6154,-9762950.614264958
6155,153728255.9413024
6156,4894095.083063096
6157,25471847.349511065
6158,147802542.05772313
6159,16005676.3065231
6160,32835007.60396365
6161,57153664.71791946
6162,6061255.157791682
6163,-1111217.681214407
6164,15898154.335003063
6165,47841367.24711511
6166,56596778.93756332
6167,22663150.888712198
6168,25852726.48025199
6169,76999184.5438897
6170,-5318320.370333102
6171,33542364.851772465
6172,893996.4983727336
6173,15361476.00651367
6174,77387876.4690662
6175,23749600.67897903
6176,20740919.334828638
6177,98587458.57941097
6178,-7008518.181663379
6179,214649377.70800427
6180,68751919.90064481
6181,1427032.6154188737
6182,252583636.48648593
6183,22400665.3119353
6184,494730679.54290843
6185,15337117.077354789
6186,20622080.09471906
6187,11480901.785462461
6188,63161584.77411907
6189,10103317.139569037
6190,118211965.89322215
6191,4090415.376847908
6192,93634338.2525672
6193,30363580.27536253
6194,-4230671.201684017
6195,-9869731.372700486
6196,57475059.065275006
6197,-2835678.656391524
6198,146982557.77611506
6199,405546180.12205136
6200,-11113608.21812458
6201,1275970.8399678841
6202,163055470.0542426
6203,414207417.2858594
6204,2084192.5815654024
6205,-8535320.952458933
6206,92906113.13785955
6207,83041143.6303561
6208,50416818.34566458
6209,-10002859.646640811
6210,-18985392.25378675
6211,96511138.05382487
6212,6172272.850673795
6213,83732358.16401124
6214,19466812.182734355
6215,30461997.950545855
6216,53220643.83090789
6217,-5204582.573371261
6218,-1364389.568562571
6219,53989863.321286865
6220,-8118979.441831619
6221,10225262.336780421
6222,1108590.343185749
6223,53398147.22770084
6224,45678278.54730701
6225,96208665.18799847
6226,6345391.37969742
6227,3128355.192254845
6228,-5457759.056085236
6229,-9110512.076894235
6230,-6631463.782864157
6231,145514409.85347593
6232,18121996.03513603
6233,221770056.07455906
6234,55083259.26873746
6235,52947845.03581803
6236,34894403.14486211
6237,7473462.13692794
6238,4331428.822852731
6239,168861075.53375408
6240,163986304.91171482
6241,-9398153.004866015
6242,-16218963.090106234
6243,23816139.921152897
6244,118350629.94705391
6245,8648077.642255105
6246,2002315.9075653777
6247,543268489.5493531
6248,6886402.785061657
6249,8594692.498770945
6250,84551660.03430119
6251,113404456.4152852
6252,55121526.97854445
6253,27444418.34503158
6254,222357114.1140788
6255,8009287.32321199
6256,32507645.6553803
6257,152823775.066589
6258,-7038603.555410933
6259,-6991420.8372755945
6260,2965976.3989441395
6261,153796301.57994628
6262,30026454.177103005
6263,41295272.86287228
6264,2521501.787141569
6265,11968006.442518376
6266,2123059.1139348224
6267,109643705.02808964
6268,-14403332.473488694
6269,162542324.6872242
6270,165507414.06294945
6271,214391672.29260293
6272,726198.2220217437
6273,87257868.26451549
6274,267215702.23454264
6275,43786716.05663272
6276,29770254.79117047
6277,19235249.94173616
6278,7835832.810427114
6279,36126166.99509186
6280,5383514.551128961
6281,8707537.115152396
6282,240697868.28929606
6283,62072407.42688944
6284,175358447.4477158
6285,60232980.332026385
6286,-3959454.193872381
6287,27568462.94823765
6288,268507147.79728806
6289,187725231.07976055
6290,-12582197.865623638
6291,81182553.89392453
6292,273555287.01608944
6293,234641496.8094592
6294,5889551.7999019325
6295,394184538.9124436
6296,1615466.2286468223
6297,65318531.98211134
6298,-4634273.870906301
6299,-11388323.447153017
6300,79666393.3315711
6301,44378811.53928002
6302,-2244679.3623116724
6303,11234644.345738359
6304,19975053.650015667
6305,190706136.83792084
6306,53359584.656151466
6307,-602570.8586564139
6308,-5446566.643218439
6309,-1685401.465477176
6310,60280520.08167254
6311,-11719702.890484277
6312,-7315831.648751594
6313,71071901.14860353
6314,61875526.62511454
6315,7409400.432441682
6316,49383289.409353055
6317,218160233.00141823
6318,71767779.33942598
6319,55868797.12174984
6320,-1906543.0811884329
6321,220477960.21552104
6322,30750746.250732325
6323,40632007.94851645
6324,-7127806.727157041
6325,87705087.33358082
6326,10524902.868021093
6327,22870270.327443548
6328,98225890.17374271
6329,8831321.625414625
6330,54010.35854937881
6331,125908445.18444869
6332,-532828.783844877
6333,26440659.800417162
6334,-4744766.39274694
6335,76908127.19785327
6336,56210138.03125634
6337,86713562.8634913
6338,-7218929.7698730305
6339,28679462.061308198
6340,-4995019.112206593
6341,-1382247.0655434206
6342,7557933.155357547
6343,59804016.15096674
6344,75666686.90890291
6345,-6111125.958175946
6346,182210260.93645608
6347,109926888.64868036
6348,13650108.062598608
6349,51503270.53221249
6350,-3604434.260319054
6351,198822750.57806757
6352,111561114.84705144
6353,-8640474.939244315
6354,-10572397.78437756
6355,-15969419.50358344
6356,3309538.9502786174
6357,8846970.625496201
6358,-262456.4956069961
6359,-994685.7461854443
6360,2559962.3886258528
6361,180133732.99952236
6362,7506523.368288219
6363,9671054.603099681
6364,11587585.46125146
6365,189200026.3943507
6366,7638121.015533663
6367,6059096.135635987
6368,44136422.52468436
6369,18685857.692052342
6370,229036520.4504558
6371,13749130.533136338
6372,63676017.38386794
6373,9150138.881090052
6374,30082914.777349092
6375,225138927.3104488
6376,15927026.96980802
6377,11396259.3244076
6378,3358410.579975188
6379,227697021.0279625
6380,17088781.16644579
6381,1511297188.4571426
6382,85926421.77783701
6383,55064927.598507084
6384,108138481.57015413
6385,4467435.9241614565
6386,381221420.6400275
6387,23602749.83737897
6388,-3536069.52351569
6389,-7004499.392742157
6390,54974786.441328354
6391,-424841.0062910989
6392,64571533.014176495
6393,211636838.01950663
6394,227940438.0885126
6395,-8087298.564112291
6396,-10525668.918072537
6397,2469562.4390856177
6398,21697666.64573314
6399,-1424388.3573718518
6400,28959704.3010683
6401,-8355686.3393887505
6402,8450575.955835044
6403,-5276592.623242021
6404,37938530.21466945
6405,-1820132.835767895
6406,8373102.497124039
6407,30408558.995680414
6408,52025609.17879466
6409,102367078.55922574
6410,20390655.24132415
6411,-4854992.673959907
6412,4513923.278578818
6413,76398790.2307111
6414,341456556.5872045
6415,-9537833.190071914
6416,3704359.672717184
6417,149271562.00286725
6418,82231568.84082493
6419,40394031.96130688
6420,61404501.392679565
6421,53465865.943482526
6422,-11580272.69265091
6423,13384491.460633643
6424,67785132.01071373
6425,46620930.12201486
6426,21714427.698625416
6427,-2270269.643747464
6428,-7658031.262572356
6429,49750908.41881695
6430,95286555.83299184
6431,190711961.54886615
6432,157188539.3300437
6433,33030966.98659373
6434,29401987.428690694
6435,59070330.62354549
6436,83924772.22076315
6437,13201876.9134878
6438,42829071.14801233
6439,26512634.831916757
6440,79994551.86822069
6441,11634640.585880332
6442,12787635.36391233
6443,19890074.526514404
6444,-9482431.174671657
6445,396041358.2081384
6446,222142923.82126248
6447,10115592.026312672
6448,-1066716.3971647546
6449,22206776.34369459
6450,23915350.276098914
6451,10600529.85033223
6452,103449076.53163037
6453,98770488.4393309
6454,47596826.0308949
6455,48377695.75190971
6456,2344274.7745656073
6457,162961898.18146354
6458,-136874.83428569883
6459,14980963.882337056
6460,158547726.4304949
6461,104679187.11223426
6462,204309594.24742976
6463,-12070529.52630721
6464,5021495.527111061
6465,14528591.727401331
6466,22641189.91830326
6467,7697431.846527316
6468,-2087425.730783686
6469,19449587.09362217
6470,-1296218.6789415702
6471,-10748223.734852087
6472,12195933.391350567
6473,32951014.768797792
6474,-2958974.7568370253
6475,-729958.3913558424
6476,307686971.8331623
6477,87889211.77080649
6478,16451897.40489652
6479,317248512.1293529
6480,77029083.83594516
6481,127030386.50068176
6482,1708727.6011119038
6483,-4701771.760351226
6484,222442751.20922178
6485,108443220.95352712
6486,-11056413.55002134
6487,115546427.74008283
6488,56536173.675821595
6489,-12407666.86672358
6490,2941792.7695232406
6491,22094175.615085803
6492,19028496.30146776
6493,31745440.72305145
6494,213836063.80893108
6495,15828817.295479648
6496,311986941.1001385
6497,232617079.07049355
6498,96235647.01540408
6499,17997894.379675224
6500,-5951835.948238544
6501,-960845.9921158031
6502,133727583.84356532
6503,37055123.598373
6504,18443308.0738881
6505,41190077.84859864
6506,4376908.5883018
6507,7211120.441043571
6508,114151965.280768
6509,-3120268.809126146
6510,1021210.2976480722
6511,13068216.053413555
6512,3933169.420183815
6513,22674115.947478317
6514,1221702.595012471
6515,263030008.09684238
6516,40934954.902506985
6517,3992097.9246241264
6518,5779134.590594418
6519,57418250.76676456
6520,-6283678.606649451
6521,378452830.1623185
6522,54631656.79901653
6523,46364398.59873708
6524,57427221.6811294
6525,64201911.78709305
6526,341482325.98744965
6527,-11537978.31205267
6528,21529394.707245328
6529,9936992.107274689
6530,159447070.84823313
6531,1698359.9323240593
6532,8350984.752271816
6533,-883074.0668588355
6534,523472409.05821
6535,6995582.447146505
6536,39711880.342278816
6537,134408597.94148564
6538,72513375.93178359
6539,264086856.3828422
6540,121115205.58831447
6541,149518046.10329044
6542,37551214.40816633
6543,-10834564.312257461
6544,33937706.94293792
6545,51152502.24295496
6546,261830588.1482958
6547,-7084525.4224800505
6548,58333828.21874135
6549,100143676.02018377
6550,33743433.16615909
6551,134154443.38769555
6552,53275044.75029474
6553,-13328099.5478241
6554,56085836.70799977
6555,16600769.66651623
6556,70332360.43025932
6557,19275139.848721758
6558,109243034.03240898
6559,81750240.92413285
6560,227649702.23129335
6561,-5591311.085611314
6562,114475753.32460058
6563,20336171.118805192
6564,26971262.440665595
6565,23640919.516377173
6566,47124367.48504279
6567,6630941.920470096
6568,34432465.451495185
6569,-6433052.565040704
6570,110953407.16100454
6571,28771027.494080685
6572,-17295115.05741986
6573,28424236.0691778
6574,50641033.39088968
6575,5641462.356607564
6576,43166610.51953136
6577,-1020221.5082228258
6578,127496082.20177448
6579,4704878.769227307
6580,-11423054.615674354
6581,63986007.10451309
6582,-9471029.35646778
6583,-7107437.830298152
6584,-647234.8378048427
6585,81751192.30759263
6586,74040819.02447027
6587,20225706.193614908
6588,2440310.3035591356
6589,76577897.69871375
6590,215440098.95917627
6591,30059207.09889608
6592,200903921.46986762
6593,104868123.84130526
6594,79019084.00513622
6595,-9890451.993901208
6596,198204607.7692729
6597,-5459675.152151652
6598,29798343.431925736
6599,22922569.184380837
6600,19273475.411794223
6601,73314787.31325287
6602,384641100.9180805
6603,83022030.94295809
6604,35411143.88020746
6605,178389947.42182487
6606,-5044598.354525723
6607,112209550.47215182
6608,-13261690.819895234
6609,-4648237.27254973
6610,574954.413821727
6611,5280029.100991674
6612,313920245.71431905
6613,89789788.08353487
6614,386917125.81960523
6615,-5748029.849056378
6616,163615393.89586455
6617,82293784.08689994
6618,57044781.60996734
6619,7936584.541172199
6620,7277947.709527284
6621,46313556.687798746
6622,152138583.13099194
6623,193571631.4783836
6624,200269501.46254748
6625,123757850.05606002
6626,18376111.162094876
6627,36210914.198486306
6628,-8327920.133233499
6629,16054025.966112226
6630,4258602.278742507
6631,5377070.9800731465
6632,-6924858.467553712
6633,14330300.837472223
6634,37570488.49686711
6635,-1874500.8676800802
6636,173643413.06958598
6637,93115053.95263878
6638,-2302323.8638010733
6639,26944008.984970756
6640,18881746.16737681
6641,252208600.16854712
6642,203916523.38805354
6643,-11144027.683121197
6644,-6096392.499150157
6645,81933416.18421417
6646,35864183.97515563
6647,-2124247.220040515
6648,77539633.04189175
6649,-3567391.7677631117
6650,11477308.288416691
6651,65316743.02597115
6652,-4942234.781811729
6653,46640719.53002746
6654,181132979.21354905
6655,38316631.94806198
6656,6143970.555368848
6657,90902815.57877108
6658,-5513356.0934112705
6659,-1798323.2269840688
6660,-6480302.3615726195
6661,-7080217.8116395995
6662,29979296.59400981
6663,454911800.34777004
6664,1032406.8935783207
6665,-12985667.098930513
6666,11957469.796691723
6667,128270269.80943692
6668,25827729.38942959
6669,5057047.384949736
6670,-3906272.599059008
6671,33326363.308310904
6672,9408827.124999523
6673,93008273.36983123
6674,215770003.34363586
6675,121006417.95424733
6676,598399.0057430267
6677,-6085654.359147303
6678,7486406.311694361
6679,405061837.9290456
6680,40691481.97474664
6681,606289121.1993208
6682,23576017.85714393
6683,32064037.81310617
6684,-5722768.992913619
6685,11136424.384162314
6686,14824122.870421425
6687,103666788.91992277
6688,68890548.97028086
6689,44269616.44981492
6690,181744239.55299127
6691,-1980407.8309382126
6692,670819990.4321169
6693,65388210.49765778
6694,92774248.7227743
6695,28166366.135138124
6696,145549380.13107598
6697,276991.0914829299
6698,49926974.03364513
6699,382233039.88193244
6700,235062960.5650185
6701,69951774.35095915
6702,49994677.495044924
6703,17876851.97987365
6704,-6066286.34178178
6705,51181209.34551986
6706,48686303.12772521
6707,36979235.017956026
6708,18797438.154705085
6709,-9325346.638505831
6710,113039870.26092094
6711,19899710.060417645
6712,136010700.06494474
6713,6291169.276935525
6714,-10934397.82194094
6715,-4001548.45005437
6716,88655662.85585174
6717,346319777.98423296
6718,12112600.17923686
6719,22018631.881959893
6720,-4557644.675091177
6721,144125943.93857026
6722,4362728.186026834
6723,153990271.25776896
6724,13077658.13291575
6725,-8134580.292047393
6726,103298564.30100021
6727,13247282.673226438
6728,2623814.1985684484
6729,27861083.124744147
6730,38268010.94695089
6731,-1335280.5556570888
6732,-4410523.734569412
